label,split,video_id,frame_path,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
я,test,vid3,test/я/vid3/25_852.jpg,0.0,0.0,0.0,0.3022423064655428,-0.24932139098458536,-0.08707885607911225,0.4241008788369679,-0.596072359945024,-0.11721848235551377,0.3684881107264207,-0.8954400418651415,-0.16100291350634033,0.19196858868465086,-1.0726758476144536,-0.20172879756793125,0.34526981420324215,-0.9722186708832441,0.0069828553145757435,0.37810081269239865,-1.354295769165167,-0.06302918339554914,0.3576512354923856,-1.6030287029067118,-0.1389680793727696,0.32341993462001584,-1.8242415573022643,-0.19755000145483853,0.1582890198572799,-0.9866768214590668,-0.03759569374349451,0.1985142146798066,-1.4480696241328523,-0.09453426700695737,0.24291716174674785,-1.7188438450143422,-0.15713895055901803,0.24420985075895515,-1.9621762767007038,-0.20534883924673555,-0.03980499023097967,-0.920171947971693,-0.10161577722263393,0.0095900215465155,-1.2524533786980014,-0.23856656735687265,0.12425320711918901,-1.036328719828549,-0.27208673269222666,0.1500246166349109,-0.8523669834942121,-0.2571174897769901,-0.2382039997675753,-0.7958340925924182,-0.17608054083194744,-0.12339894295182077,-1.0742205834638672,-0.2972612865669063,0.0015610581596542542,-0.9293597004884958,-0.3003127045075557,0.052144087390080224,-0.7507032843653221,-0.2799068274462977
я,test,vid3,test/я/vid3/25_853.jpg,0.0,0.0,0.0,0.3241322985269224,-0.2350160838651871,-0.07628301666047858,0.46254816309827695,-0.5880694177800401,-0.09876745456768198,0.39667347945806625,-0.9078730776721895,-0.13913601774630735,0.21141898058334987,-1.0909410580927463,-0.17828682556070016,0.39340962724451195,-0.9602394900680128,0.020317739514650858,0.4271330115423552,-1.3701010906110047,-0.05458566483173642,0.4046217356026781,-1.6384755277510974,-0.13448041236931346,0.3766081623188354,-1.8682453764888967,-0.19451375511014327,0.20121876679009093,-0.9790166781664909,-0.032207945655144996,0.23324961168596806,-1.4665158988537892,-0.10164712900283178,0.2885509429991607,-1.7551226292488404,-0.17965564363772368,0.3065000067780179,-2.0039548767336584,-0.23589533487526276,0.0045785237004487495,-0.9136797927441037,-0.10250317114989431,0.07357315123713283,-1.2285967470066028,-0.24299811759227583,0.1781424745605467,-1.0025062604119577,-0.27808356370812476,0.19615871485763892,-0.8154534384226523,-0.2620905093034347,-0.1953090670271469,-0.7907471504460503,-0.1825777618572037,-0.09926681821020573,-1.0715071616177299,-0.2948401477703253,0.02320195864727691,-0.9384387795410453,-0.2904337638978537,0.07720994894847437,-0.7727415271274147,-0.26518803689766657
я,test,vid3,test/я/vid3/25_854.jpg,0.0,0.0,0.0,0.3208652988961329,-0.25480268055684285,-0.06629869680927758,0.44464442685401434,-0.6155684402932807,-0.0818128623581916,0.3728053495158167,-0.9115648300807988,-0.11675971407355369,0.18149109454934048,-1.0813689873319168,-0.15137092008250663,0.3690620844514767,-0.9684147572738758,0.030804760740954496,0.4045073500172277,-1.361472164574957,-0.039379371079251185,0.38536151933871426,-1.6189953612129475,-0.11577304902982478,0.3522163505515623,-1.8487596209612962,-0.17349509546273392,0.1795934342575575,-0.9834457411271744,-0.024097149839738298,0.22694635252304912,-1.4500848552573415,-0.08372833391910973,0.27961631616867955,-1.7280868824516247,-0.14941873163433445,0.2866642548862811,-1.964230309465119,-0.19846531171024234,-0.021104821836584447,-0.9215780404663086,-0.09770550702427788,0.028657983029873647,-1.2459305859185883,-0.2387884633666622,0.1403628806264914,-1.0327001055403928,-0.27624624262888836,0.1626284458954163,-0.8406358725114682,-0.2607992405305757,-0.22443973730272093,-0.8030722312524162,-0.1799518372823262,-0.1100458408756869,-1.081117985082849,-0.2992704934289321,0.017460272965976617,-0.9379895366894799,-0.30000980010993905,0.06900649992111633,-0.7517540074714862,-0.27728643021102145
я,test,vid3,test/я/vid3/25_855.jpg,0.0,0.0,0.0,0.31467725254041284,-0.22243483063668057,-0.06768180367925629,0.449820754025099,-0.5711477938795962,-0.07832576471323031,0.3898922609987784,-0.8734316998324562,-0.106578237009742,0.19825417740924337,-1.0447511680247161,-0.13401135115167706,0.3857709243777649,-0.9570913317590082,0.040637311825133464,0.4289916796213086,-1.3461366131307355,-0.019531887251412607,0.4156351421237975,-1.596242410135065,-0.08826135031414994,0.38732690639206346,-1.8166308622851142,-0.14151618211356892,0.2011615414430155,-0.9794813091760477,-0.01226373593345347,0.2536650041298477,-1.4398343258394724,-0.06606082544204103,0.30641886995558243,-1.717519956096272,-0.13345542022216744,0.3189095009070022,-1.9625952619234899,-0.18159839283658824,0.0026622604322009726,-0.9134098953060249,-0.08311694274306473,0.04734493090241323,-1.2236734849608477,-0.220313405733411,0.14950884376704235,-1.0090739256338528,-0.26104564966154314,0.17383296304080462,-0.8287976715441773,-0.24751758696022985,-0.20441507882603377,-0.7835788014575549,-0.1617426115857936,-0.10604222784516588,-1.0502852098828936,-0.28180450519569433,0.009558094115324123,-0.899972539864212,-0.2831605716276303,0.06098726487743199,-0.7185990922777734,-0.25926751293500966
я,test,vid3,test/я/vid3/25_856.jpg,0.0,0.0,0.0,0.3193311092017148,-0.24703711182748792,-0.05928723149826804,0.45117764334887017,-0.6068069505186019,-0.06639419389643317,0.3615795204936043,-0.9040425989063775,-0.09345485802972134,0.16743592872925622,-1.0631477920454067,-0.12142027392556451,0.40041793713596346,-0.958182063925112,0.04159236420859729,0.441582992443112,-1.362246462827865,-0.02510437116466622,0.4234867449058262,-1.6215174914400332,-0.0979434011173033,0.3940828623113786,-1.8491974830153284,-0.15188630938165337,0.2066677916648274,-0.9782888999873524,-0.01546777456260798,0.2581117026930927,-1.437712846759129,-0.07542617761957758,0.30818397132747766,-1.716810506932306,-0.14865467530855586,0.3246005131576866,-1.959816648339126,-0.199114400116174,0.0022365016212986116,-0.9114302233843836,-0.08885058915199301,0.04630961755626021,-1.2144744816074944,-0.2270626241299748,0.12973316276986582,-0.997411454747676,-0.26468880212677887,0.1500856888325073,-0.8186248191461722,-0.24654294593712875,-0.21465490354706307,-0.7771728085676574,-0.16933091743838607,-0.13183873748305594,-1.0551444212660857,-0.2827077723622744,-0.019144138208501357,-0.9164986255366216,-0.2750846078093868,0.039301557506118405,-0.7403936620602394,-0.24367363092663905
я,test,vid3,test/я/vid3/25_857.jpg,0.0,0.0,0.0,0.32390562501533054,-0.2479376211270275,-0.056947005085910364,0.4512800714416134,-0.6008446474844477,-0.06879991203182588,0.35853248966155943,-0.9053138247559606,-0.10119231405430612,0.17105166157813784,-1.0647234243536037,-0.1325572221499864,0.40023570215874704,-0.9572013656528563,0.0475689061690882,0.446308413217771,-1.3493746441784416,-0.013475730956448148,0.4319250716692936,-1.6066821139901983,-0.08206811631428705,0.4060440531807043,-1.8299329475107244,-0.13556047726720197,0.21311583667628203,-0.9769763778054688,-0.009939686507851441,0.26924126361743467,-1.4317355733932255,-0.06414059636629517,0.3191074139489734,-1.6980386939933865,-0.12956716762019682,0.333334893697448,-1.9246755418199117,-0.17865356931778453,0.01849896308097426,-0.9145359564378367,-0.08505293572943133,0.06130847967283735,-1.2304117370086047,-0.21414394443228904,0.15447366741584423,-1.027144255849602,-0.2509631246908792,0.17740071606542548,-0.8449227454166314,-0.23859217278136324,-0.1848878208453702,-0.7924994989981107,-0.16804716919986798,-0.11424660684754305,-1.0692073202935894,-0.27270540615733346,-0.003478846482604177,-0.9307700180295778,-0.2697586324317163,0.05271831020617443,-0.747884336410847,-0.247042515517412
я,test,vid3_mirror,test/я/vid3_mirror/25_841.jpg,0.0,0.0,0.0,-0.2652817925689259,-0.273880911648052,-0.12023601022876364,-0.3927731527099194,-0.6260616877804434,-0.18840294991321907,-0.29605469480166113,-0.9440658074307475,-0.2785878231525668,-0.05830938165201232,-1.0847779296058049,-0.3620175652965303,-0.2414383455652984,-0.9861289444533635,-0.009886534285372098,-0.22275839543519868,-1.41221526029222,-0.15019549027799262,-0.19885545500241786,-1.6695537427763514,-0.23891342624037792,-0.1549299664562572,-1.8854701965341154,-0.2900391489813365,-0.036394389982099803,-0.9982356106300493,-0.04691603188552374,-0.04379239296419087,-1.4868808951532404,-0.195329913916645,-0.08426331612333132,-1.768328621155326,-0.2692610195183494,-0.10342957323899744,-1.9886527191154018,-0.2882829828692781,0.16841869557751887,-0.9183328767426846,-0.11122344634886334,0.08211671821605426,-1.2246828946599615,-0.33216345669396086,-0.04941161147828093,-0.9864632126755383,-0.35377247158582753,-0.09462868954524703,-0.7707092558959091,-0.29349561361961907,0.35487564101446917,-0.7741296840914086,-0.1868447869116615,0.22189865125337158,-1.0369477777890463,-0.3416084825528597,0.0679681349419283,-0.8990090557690453,-0.32596669313690885,-0.004313125620008444,-0.7243829164293237,-0.26836501690333187
я,test,vid3_mirror,test/я/vid3_mirror/25_842.jpg,0.0,0.0,0.0,-0.2545854822889918,-0.27733244367570553,-0.1110335941819361,-0.3704655859058105,-0.6223085579846818,-0.1740830743430002,-0.28625598942956004,-0.9297268537357487,-0.2567791251395974,-0.08545572203985202,-1.1004828193339462,-0.3302637700072972,-0.2323002651857177,-0.9890863168537737,-0.02513411762367869,-0.21985193417716767,-1.4051854115096352,-0.15495378798726384,-0.2040969090351486,-1.6531068601396217,-0.23877097841297562,-0.1733493160335723,-1.8648451918840834,-0.28691203243273,-0.038733098015405656,-0.9971083937764302,-0.0653804112767438,-0.04019808060408347,-1.4775526026604975,-0.19857160534614565,-0.08541627799158805,-1.7542887901891446,-0.2642182534945858,-0.11946194870832332,-1.968958810394624,-0.2839887449795647,0.15807834212461785,-0.919250246450491,-0.12953738840459816,0.0648134644323497,-1.2146396392887469,-0.32857902088272145,-0.04370170776492867,-0.9944803861918526,-0.337447158279943,-0.08258013603583118,-0.7868348531446839,-0.27690951963048976,0.33037262560511016,-0.7833116954356693,-0.20539695750351192,0.20776309928811085,-1.0499061671373777,-0.33726810432056026,0.0782361208758085,-0.9124442333653319,-0.3069545394568594,0.019002648941073345,-0.73392621520148,-0.24582289450290665
я,test,vid3_mirror,test/я/vid3_mirror/25_843.jpg,0.0,0.0,0.0,-0.2577380297986939,-0.2737282805119096,-0.11542238674812345,-0.38833200561317494,-0.6123445543668073,-0.18635655535494966,-0.31212338755145247,-0.926601226914754,-0.27867375238745534,-0.09782824313799306,-1.1071795107774802,-0.3630674579766413,-0.26383750845246334,-0.9843999172885195,-0.019017521918990588,-0.25449021066879424,-1.410178871348372,-0.1579685012650176,-0.23919419709883422,-1.6640429467791058,-0.24623090511520512,-0.20053262100127026,-1.8785973765053126,-0.29845661352631475,-0.0642081236902799,-0.9962234041764167,-0.058448659722232746,-0.07417025428611213,-1.4797770070091854,-0.20373854895877624,-0.12506977148223383,-1.7552512249724281,-0.27608803511362007,-0.16279487454591113,-1.9689738727792045,-0.2990930933575694,0.13729650593816453,-0.9192174861725778,-0.12395511965520153,0.04697805432608445,-1.2211402427851095,-0.3338962559227821,-0.057966502663360446,-0.987614403840349,-0.3465208022461557,-0.0898839786979234,-0.7754552263549527,-0.28724599589353905,0.31635988159756145,-0.7832542833572222,-0.20112747306412457,0.18372744622419981,-1.0499277428772233,-0.34340480484202945,0.052778497609925035,-0.9048448233284712,-0.3207161187399362,-0.003701831831201014,-0.7264239618463588,-0.26418004343548585
я,test,vid3_mirror,test/я/vid3_mirror/25_844.jpg,0.0,0.0,0.0,-0.26849576103709094,-0.27082298981062114,-0.1278799342053971,-0.3973249067831006,-0.611618335220848,-0.19519971168548875,-0.3134249865528776,-0.9309553410830934,-0.2813911134939133,-0.11340718050060469,-1.1161203151883003,-0.35878548204401384,-0.26768404792805595,-0.9832515782505398,-0.02815881799514109,-0.252371160888744,-1.4150385814614388,-0.1637131587659633,-0.23285268139131649,-1.6767235226631303,-0.25302019805877346,-0.19447418111245757,-1.8995067579533471,-0.3053467941916981,-0.06569845546916425,-0.9961829406742164,-0.05747400854853271,-0.07170563845878092,-1.478936224834114,-0.1991243377563664,-0.11725050876488938,-1.7618961841383995,-0.2726584592437126,-0.15033866739604732,-1.9802309552466755,-0.2977028786105207,0.13837110482192616,-0.9251972572974002,-0.1128080579437093,0.066955725318342,-1.2375384677044576,-0.31741642905680195,-0.04467380152738861,-1.00711800650895,-0.32816532729313463,-0.0918800467584147,-0.7904694229416076,-0.2688886201098042,0.3260558730618215,-0.793338734396801,-0.18152535736870337,0.21478987536681668,-1.0604676608567385,-0.31582102649917343,0.07500688404140247,-0.9353605048174772,-0.289174660855415,-0.0013406596998661777,-0.7667847592585603,-0.231185314899705
я,test,vid3_mirror,test/я/vid3_mirror/25_845.jpg,0.0,0.0,0.0,-0.27356580520628965,-0.2721694530120265,-0.11755012373707244,-0.39896312757687885,-0.6207888925717086,-0.17866383684888335,-0.30866529089686007,-0.945306156279523,-0.26136726895411844,-0.09285130176130066,-1.1128662482772558,-0.3369547997730797,-0.2729679043303463,-0.9801794305459167,-0.016848931793066773,-0.25338048213796205,-1.4157005745404527,-0.15666106240755018,-0.23831373537009215,-1.675257654997709,-0.24641197473893245,-0.2089074345801349,-1.898905941876852,-0.2977936494699449,-0.07137750131835438,-0.9958896757804672,-0.05575846105681329,-0.08168314900145936,-1.4922162926799503,-0.20575392560611572,-0.13680214833949492,-1.7791419945800648,-0.2799786608993217,-0.1782802632329939,-2.0057786014859182,-0.3008565590620225,0.13553933194667636,-0.9202199804717035,-0.12099606049354861,0.04003488205940865,-1.23485845705905,-0.34225283022799163,-0.06385439232713949,-0.988124662687744,-0.3566949788292377,-0.09149580974575004,-0.7657872571942529,-0.2925407477993719,0.3211505428956356,-0.7806493082842247,-0.19789032746264018,0.19758067721355194,-1.064186181449379,-0.3472090514705215,0.055066098237093734,-0.9273709065307325,-0.3222079763609989,-0.010986058485144133,-0.7521551567011787,-0.26087751431205014
я,test,vid3_mirror,test/я/vid3_mirror/25_846.jpg,0.0,0.0,0.0,-0.2515431154379176,-0.2680141976399788,-0.12859498518137197,-0.3897095293120036,-0.6218338486719777,-0.19485227806787422,-0.30759929897857036,-0.9470681570103205,-0.27863314229122305,-0.07623173172364335,-1.1288884066381388,-0.3539563920425242,-0.277317928682037,-0.9804738296464365,-0.0047295472222103705,-0.2790540413797048,-1.3997454353088932,-0.12995281912043566,-0.2709066485696452,-1.64764693663781,-0.2080667868469368,-0.24154966780127485,-1.8612087437044278,-0.2535390702776241,-0.07351188020698207,-0.9966187826306888,-0.036701574573281576,-0.096599143515679,-1.489510751220252,-0.17120063705625213,-0.15676074127908407,-1.7690980605721556,-0.23666536151363035,-0.20265652081741395,-1.987703292538404,-0.25329819485668426,0.1296215754033016,-0.9219455049078997,-0.09757548848448548,0.03172657417521296,-1.2166737912898282,-0.31433672703906795,-0.06817832483971843,-0.969038096948696,-0.33470207133531643,-0.09338260654051098,-0.7564423212077419,-0.27675823981753955,0.31450998877921194,-0.7910719513498351,-0.16980235317020037,0.1843680854949908,-1.056157796603891,-0.3233984151331535,0.05653516150582982,-0.8970285321510778,-0.3063727089435863,0.005306799539430267,-0.7164052896135649,-0.25197628669735683
я,test,vid3_mirror,test/я/vid3_mirror/25_847.jpg,0.0,0.0,0.0,-0.27925184369356254,-0.26283663199989055,-0.12139367361037397,-0.41908181173168835,-0.6166038274047643,-0.18206529397120713,-0.3380196998330222,-0.9474638429280193,-0.2617293752398117,-0.12884839447931512,-1.12674679995938,-0.33295553769632585,-0.2968076716329796,-0.9804649267006168,-0.018166071447078328,-0.2891269723610978,-1.4140214492437102,-0.15143080970530676,-0.2747305218069121,-1.6704780536996062,-0.23572539181099544,-0.24481153709779996,-1.8906823860309232,-0.2826182358529071,-0.09181941139538302,-0.9944290310659238,-0.05176966162042641,-0.1115787025368076,-1.481237780001598,-0.1953828429241425,-0.16867059121049793,-1.7759722912698723,-0.269752647249929,-0.2103646515343665,-2.0077610073470376,-0.29141546940305213,0.11526154972283673,-0.9235350573800153,-0.11099636393234959,0.03561872735722836,-1.2224085248616505,-0.3258132336444355,-0.07221487328454508,-0.9885087457105122,-0.3411461806078612,-0.10980689816884755,-0.7775817397306066,-0.2780863827083059,0.30396499929761095,-0.7929780951772184,-0.1815039828321084,0.1826688669302745,-1.0616982881458206,-0.32569527864570946,0.04638368595063671,-0.9189276197523595,-0.29923263315733095,-0.017315450135561693,-0.7409103775460377,-0.2362004767413481
я,test,vid3_mirror,test/я/vid3_mirror/25_848.jpg,0.0,0.0,0.0,-0.26892677930556064,-0.2711434554647103,-0.13276780327168078,-0.4020881068403626,-0.617251326663106,-0.19587789313436466,-0.31460473567999686,-0.9403132122558694,-0.2737806870614098,-0.10595347474977422,-1.1324015526974829,-0.34131768147034397,-0.2855692061562773,-0.9845005212997673,-0.021671678858668057,-0.2754435861469904,-1.4161194241243926,-0.14922988642298277,-0.2609647019353808,-1.6704009376117868,-0.2313885250190243,-0.23189310367177834,-1.892426429115215,-0.2774183212855309,-0.08484763829752245,-0.9951696933407309,-0.04937772505339273,-0.11313396579684563,-1.4809299078271625,-0.18743739592610045,-0.16576940756853936,-1.7619198384029797,-0.26021440499217424,-0.20199812976547188,-1.9842340737434279,-0.2824319973279817,0.117527467975113,-0.9185616290089393,-0.10372771667598679,0.027882687273160102,-1.197002023253515,-0.31822253766277453,-0.07221281689191703,-0.9594416673071197,-0.3359771809521932,-0.1058602971717433,-0.7518451261415383,-0.27634983334598806,0.29984913054466167,-0.7839418445243548,-0.17006898872626153,0.17757086655668827,-1.0479588150928398,-0.31692854737972964,0.028603868152862456,-0.9031443758065043,-0.2909442926595881,-0.050176659044028786,-0.7284696739280506,-0.2295889179045156
